data__window_size,data__stride,data__features,clf__criterion,clf__max_depth,accuracy,recall_score,precision_score,f1_score,tn,fp,fn,tp
10,1,"('ACC', 'IBI', 'HR')",entropy,10.0,0.5727037049191087,0.5968603654112525,0.5670510088983582,0.5815739580320705,8403,6909,6112,9049
10,1,"('ACC', 'IBI', 'TEMP', 'EDA', 'HR')",entropy,5.0,0.5693892954418666,0.3922564474638876,0.6034500253678335,0.4754557083466581,11404,3908,9214,5947
10,1,"('ACC', 'TEMP', 'EDA', 'HR')",entropy,5.0,0.5693892954418666,0.3922564474638876,0.6034500253678335,0.4754557083466581,11404,3908,9214,5947
10,2,"('ACC', 'TEMP', 'EDA')",entropy,5.0,0.5712410579510402,0.35927195990503824,0.6192316435553535,0.4547199732910442,5980,1675,4858,2724
10,7,"('ACC', 'EDA', 'HR')",entropy,5.0,0.5314653192466697,0.35750577367205544,0.5439212930428672,0.431438127090301,1540,649,1391,774
10,7,"('ACC', 'IBI', 'EDA', 'HR')",entropy,5.0,0.5314653192466697,0.35750577367205544,0.5439212930428672,0.431438127090301,1540,649,1391,774
20,4,"('EDA', 'HR')",entropy,5.0,0.5214023109243697,0.7852242744063325,0.5124849319786464,0.6201938105658018,995,2831,814,2976
20,4,"('IBI', 'EDA', 'HR')",entropy,5.0,0.5220588235294118,0.7701846965699208,0.5131856540084389,0.6159527326440176,1057,2769,871,2919
40,2,"('ACC', 'EDA')",entropy,5.0,0.6012350545263434,0.5803218148245846,0.6037321624588364,0.5917955615332886,4752,2888,3182,4400
40,2,"('ACC', 'IBI', 'EDA')",entropy,5.0,0.6018919984233346,0.5823001846478502,0.6041324575807334,0.5930154466084621,4747,2893,3167,4415
40,2,"('ACC', 'IBI', 'TEMP', 'EDA')",entropy,5.0,0.5689134147943765,0.4203376417831707,0.595255883451625,0.49273345701917126,5473,2167,4395,3187
40,2,"('IBI', 'EDA')",entropy,5.0,0.5509788464065168,0.6399366921656555,0.5416992296527855,0.5867343853921034,3535,4105,2730,4852
40,5,"('ACC', 'IBI', 'TEMP')",entropy,40.0,0.5296436196419774,0.44803695150115475,0.5327579442918792,0.4867383512544803,1867,1191,1673,1358
40,5,"('ACC', 'IBI', 'TEMP', 'HR')",entropy,20.0,0.5322713089177205,0.4457274826789838,0.5363239380706629,0.4868468468468468,1890,1168,1680,1351
40,5,"('ACC', 'TEMP')",entropy,,0.4830021349975365,0.39260969976905313,0.4765718862635162,0.4305354558610709,1751,1307,1841,1190
40,7,"('EDA',)",entropy,5.0,0.5495516210623131,0.669898430286242,0.538404452690167,0.5969965027772063,939,1244,715,1451
40,7,"('IBI', 'TEMP', 'EDA')",entropy,10.0,0.5626580823177743,0.6722068328716528,0.5498489425981873,0.604902368093062,991,1192,710,1456
40,7,"('TEMP', 'EDA')",entropy,10.0,0.5585191998160497,0.6657433056325023,0.5466262319939348,0.6003330557868443,987,1196,724,1442
80,2,"('IBI', 'TEMP', 'EDA', 'HR')",entropy,20.0,0.5620970924878306,0.5209707201266157,0.5663082437275986,0.542694236449818,4595,3025,3632,3950
80,2,"('IBI',)",entropy,5.0,0.5253256150506512,0.7322606172513848,0.5170422797541442,0.6061135371179038,2434,5186,2030,5552
80,3,"('ACC', 'IBI')",entropy,40.0,0.5663542180562408,0.5235363924050633,0.5713360673429743,0.54639281659614,3093,1986,2409,2647
80,4,"('IBI', 'TEMP', 'HR')",entropy,5.0,0.5591369556637285,0.7862796833773087,0.5397572903459518,0.6401031038556545,1270,2541,810,2980
80,4,"('TEMP', 'HR')",entropy,5.0,0.5554532298381792,0.741688654353562,0.5394358088658607,0.6245972669703367,1411,2400,979,2811
80,6,"('HR',)",entropy,10.0,0.4855958958168903,0.5817174515235457,0.4867549668874172,0.5300162249864792,991,1550,1057,1470
80,6,"('TEMP', 'EDA', 'HR')",entropy,10.0,0.5538674033149171,0.5433320142461416,0.5536290322580645,0.5484321949271019,1434,1107,1154,1373
120,2,"('IBI', 'HR')",entropy,5.0,0.5221314714793834,0.8591400685834872,0.5128730021258169,0.6423112951732979,1413,6187,1068,6514
120,3,"('ACC', 'HR')",entropy,40.0,0.5090406086355104,0.4896101325944983,0.5086348684210527,0.4989412120600988,2678,2390,2579,2474
120,3,"('ACC',)",entropy,,0.5410532556071534,0.43696813773995646,0.5508982035928144,0.4873634256704558,3268,1800,2845,2208
120,4,"('IBI', 'TEMP')",entropy,10.0,0.5369516532736135,0.6076517150395778,0.5317478642345879,0.56717153059968,1773,2028,1487,2303
120,5,"('ACC', 'TEMP', 'HR')",entropy,,0.5084801580767331,0.48564830089079514,0.5079365079365079,0.49654241862034065,1616,1426,1559,1472
120,7,"('TEMP',)",entropy,10.0,0.5491009681881052,0.5650969529085873,0.546916890080429,0.5558583106267031,1158,1014,942,1224
